id,target
54042,1
64237,1
98946,1
82079,1
65239,1
40086,1
30425,1
54752,1
18856,1
1455,1
79975,1
72085,1
91125,1
61087,1
44621,1
45623,1
86473,1
76179,1
52124,1
49543,1
71404,1
36245,1
35306,1
54164,1
30211,1
60086,1
16607,1
42403,1
92528,1
24664,1
44979,1
24766,1
39639,1
51293,1
54378,1
20465,1
54953,1
90963,1
28970,1
60057,1
40454,1
92129,1
10785,1
40986,1
18060,1
62302,1
64694,1
68426,1
36132,1
80736,1
3665,1
64718,1
92788,1
65023,1
71588,1
69083,1
24862,1
49087,1
31245,1
37259,1
84931,1
88120,1
32964,1
14453,1
28585,1
43329,1
61277,1
1222,1
81253,1
10824,1
69644,1
25907,1
68749,1
43823,1
66571,1
87292,1
31455,1
64903,1
95644,1
9483,1
78631,1
81088,1
39847,1
21461,1
79296,1
52688,1
11150,1
89517,1
43608,1
1131,1
56083,1
15484,1
31359,1
1704,1
21611,1
90216,1
39021,1
49224,1
82662,1
34850,1
23608,1
33658,1
83677,1
43160,1
95606,1
23701,1
72037,1
92171,1
56005,1
88448,1
4525,1
3146,1
63393,1
42457,1
26886,1
8846,1
64180,1
33468,1
8699,1
25592,1
68765,1
44778,1
41463,1
83590,1
35869,1
34529,1
83117,1
45500,1
83073,1
87023,1
12319,1
73686,1
35154,1
10155,1
58574,1
2493,1
86,1
98710,1
71891,1
27509,1
47492,1
15616,1
32936,1
7621,1
35973,1
97975,1
61565,1
3963,1
16805,1
1284,1
86204,1
66061,1
33152,1
10236,1
19825,1
43086,1
80931,1
98355,1
73277,1
8910,1
84316,1
89743,1
35827,1
53880,1
73106,1
71236,1
55437,1
49984,1
40637,1
87111,1
13151,1
39357,1
41445,1
76292,1
58810,1
63479,1
89639,1
85388,1
37799,1
43618,1
12925,1
95131,1
81065,1
4341,1
33366,1
85252,1
9119,1
81215,1
41984,1
60570,1
75162,1
42236,1
36717,1
54212,1
44799,1
88895,1
31617,1
43571,1
30594,1
94481,1
28949,1
89738,1
6606,1
32130,1
31873,1
81399,1
4735,1
75908,1
5969,1
53100,1
79481,1
67391,1
20459,1
64105,1
10153,1
2575,1
76015,1
85769,1
69220,1
1874,1
44387,1
11379,1
63342,1
62436,1
92114,1
59237,1
61935,1
58540,1
71112,1
70922,1
37150,1
18403,1
96586,1
42758,1
39011,1
23635,1
27216,1
10467,1
9600,1
25927,1
20913,1
21133,1
18093,1
6802,1
9107,1
39741,1
11213,1
33274,1
27366,1
28832,1
88190,1
81196,1
12202,1
73434,1
39539,1
20886,1
45331,1
4066,1
56193,1
58449,1
95243,1
92811,1
1466,1
14710,1
15330,1
28159,1
43482,1
36437,1
77281,1
10487,1
16533,1
8053,1
45456,1
9278,1
24526,1
40508,1
91362,1
30707,1
52267,1
63624,1
60793,1
42034,1
20652,1
30959,1
81652,1
12285,1
52894,1
8217,1
79582,1
93637,1
47805,1
41364,1
53551,1
48357,1
3871,1
38426,1
29617,1
16447,1
80919,1
66023,1
90019,1
5147,1
41438,1
98197,1
79066,1
76904,1
54682,1
70012,1
57919,1
56205,1
89086,1
59835,1
28193,1
69970,1
4999,1
98184,1
68069,1
77543,1
62290,1
76379,1
56636,1
83640,1
60236,1
81447,1
31442,1
94888,1
74847,1
53342,1
86333,1
72278,1
21153,1
69713,1
60629,1
68814,1
25313,1
13838,1
13329,1
10547,1
22439,1
10738,1
35639,1
90326,1
85960,1
6044,1
94603,1
8391,1
28784,1
7219,1
44902,1
24121,1
74411,1
69500,1
20145,1
48361,1
30301,1
44004,1
62160,1
37282,1
39701,1
31530,1
5488,1
75676,1
98657,1
31778,1
77968,1
86327,1
42692,1
59686,1
55419,1
2959,1
37209,1
54015,1
95933,1
7008,1
935,1
73928,1
62656,1
62270,1
7175,1
66502,1
4504,1
21621,1
80778,1
60955,1
758,1
73490,1
9345,1
97779,1
35151,1
32777,1
43627,1
97226,1
40022,1
56657,1
11257,1
76281,1
90479,1
83866,1
35645,1
72870,1
87532,1
66474,1
46805,1
98191,1
94093,1
24782,1
62874,1
90500,1
51187,1
36128,1
68697,1
2034,1
79465,1
20613,1
65647,1
42311,1
80517,1
55426,1
42116,1
30831,1
49737,1
95695,1
80038,1
77832,1
63685,1
95721,1
94288,1
71703,1
53294,1
76051,1
21805,1
33706,1
44866,1
92654,1
38532,1
49733,1
45586,1
44390,1
98995,1
71802,1
65812,1
52499,1
40414,1
3250,1
16021,1
95415,1
37551,1
94706,1
95422,1
51962,1
2391,1
12500,1
42325,1
9778,1
65339,1
71850,1
52449,1
58735,1
75922,1
17025,1
36484,1
36580,1
81523,1
5167,1
45900,1
88047,1
76133,1
13751,1
11117,1
61487,1
83376,1
25820,1
51393,1
87865,1
70072,1
68182,1
52683,1
84398,1
43240,1
53518,1
71312,1
96463,1
40759,1
97663,1
84786,1
7082,1
50788,1
14923,1
85846,1
10556,1
81598,1
5887,1
51543,1
15311,1
67214,1
57022,1
96183,1
91874,1
89955,1
81059,1
80004,1
6715,1
31291,1
49891,1
41057,1
73579,1
76425,1
55804,1
17018,1
53858,1
25179,1
22370,1
38420,1
37466,1
93942,1
51533,1
49933,1
78968,1
65467,1
93318,1
10545,1
66532,1
72004,1
48294,1
1357,1
3309,1
25428,1
63711,1
16775,1
48239,1
51808,1
81402,1
39906,1
22489,1
69430,1
47564,1
67633,1
77729,1
3933,1
409,1
95287,1
72442,1
33178,1
87637,1
28856,1
50044,1
39790,1
53270,1
38638,1
92446,1
59645,1
89579,1
90112,1
93204,1
73680,1
66213,1
64280,1
36621,1
22614,1
93497,1
91082,1
68980,1
78429,1
61690,1
54235,1
86231,1
35876,1
13499,1
65697,1
75012,1
5070,1
94522,1
12054,1
86707,1
83284,1
81755,1
798,1
30790,1
15890,1
98813,1
17464,1
67297,1
87316,1
94818,1
56058,1
38301,1
13656,1
8969,1
22713,1
85750,1
23994,1
75166,1
92513,1
84668,1
77146,1
21471,1
75539,1
41051,1
78184,1
12697,1
60767,1
49797,1
70504,1
37898,1
75179,1
16585,1
56604,1
34616,1
30123,1
60842,1
65963,1
92327,1
78704,1
5621,1
84250,1
19045,1
83842,1
48564,1
48898,1
1142,1
57651,1
25173,1
6885,1
79788,1
44155,1
1108,1
4866,1
79217,1
23897,1
2100,1
58995,1
71156,1
35911,1
19295,1
7491,1
97471,1
81738,1
5957,1
96296,1
57106,1
97035,1
40155,1
79758,1
1221,1
13808,1
53549,1
57708,1
81436,1
75346,1
60865,1
32884,1
52632,1
95434,1
26741,1
54450,1
73111,1
47919,1
48784,1
38541,1
61754,1
41714,1
7071,1
5051,1
12323,1
70837,1
50796,1
83872,1
50544,1
81756,1
95411,1
90389,1
92326,1
7097,1
66067,1
8000,1
65233,1
34560,1
27094,1
31388,1
56749,1
97938,1
28533,1
71942,1
64579,1
7620,1
56513,1
90644,1
24246,1
44795,1
29404,1
47877,1
16473,1
73870,1
93281,1
94540,1
53364,1
25498,1
46319,1
40878,1
78791,1
42754,1
1335,1
69868,1
15127,1
16693,1
61842,1
44418,1
75431,1
46564,1
60173,1
20511,1
35810,1
84182,1
17446,1
19213,1
84591,1
6875,1
15987,1
77069,1
60786,1
76900,1
4943,1
39417,1
30166,1
9183,1
18530,1
43844,1
1840,1
78882,1
20313,1
76608,1
4967,1
93383,1
44005,1
79262,1
96396,1
26132,1
75075,1
90902,1
12763,1
3606,1
24367,1
65588,1
14473,1
85676,1
10638,1
32310,1
20456,1
83841,1
72013,1
55776,1
94494,1
28145,1
85367,1
33835,1
2404,1
72200,1
30820,1
81894,1
50247,1
1471,1
62793,1
67490,1
81187,1
83909,1
89259,1
34857,1
12534,1
68644,1
5689,1
71846,1
10960,1
47094,1
84495,1
53316,1
92206,1
83070,1
56709,1
82434,1
61402,1
95830,1
38343,1
29690,1
46553,1
57240,1
19935,1
28454,1
69230,1
78765,1
69905,1
98132,1
76797,1
51720,1
52367,1
51561,1
75952,1
11032,1
36931,1
16498,1
83843,1
42367,1
75828,1
30077,1
78557,1
87978,1
78794,1
54946,1
21761,1
22680,1
53332,1
47883,1
97612,1
51995,1
96747,1
6514,1
59316,1
72679,1
66821,1
36284,1
62849,1
97122,1
41074,1
75103,1
81037,1
21903,1
80609,1
5109,1
5650,1
29767,1
16279,1
85109,1
60712,1
81607,1
38757,1
91381,1
51322,1
82173,1
70654,1
5586,1
60864,1
97708,1
16630,1
59805,1
81202,1
23991,1
33929,1
16741,1
86619,1
4575,1
83818,1
35856,1
4709,1
83248,1
30195,1
25005,1
73801,1
60923,1
86510,1
94582,1
59116,1
98363,1
71708,1
3915,1
36206,1
11281,1
62797,1
11019,1
89455,1
88944,1
54236,1
49164,1
626,1
95127,1
94766,1
65437,1
7789,1
77798,1
54784,1
28003,1
62517,1
39118,1
5717,1
13094,1
1345,1
11839,1
53704,1
4765,1
28412,1
22682,1
85247,1
20372,1
77655,1
96897,1
40120,1
46915,1
56358,1
30833,1
19637,1
86124,1
38570,1
53392,1
19175,1
29577,1
1592,1
89576,1
44676,1
6978,1
65470,1
57086,1
83539,1
35394,1
61228,1
2177,1
21366,1
51763,1
32597,1
5436,1
94842,1
78160,1
15939,1
26168,1
104,1
75688,1
8486,1
10852,1
25178,1
57245,1
39577,1
62283,1
77874,1
48963,1
81933,1
57264,1
80872,1
36234,1
15565,1
21672,1
32845,1
50940,1
55143,1
30192,1
97223,1
57386,1
30324,1
34034,1
52851,1
19562,1
93925,1
16427,1
30496,1
79653,1
7649,1
98386,1
89385,1
79151,1
70859,1
92568,1
92971,1
85950,1
94673,1
50447,1
30147,1
84468,1
5756,1
96850,1
31654,1
26475,1
35916,1
90239,1
75330,1
81233,1
88379,1
73171,1
16890,1
2131,1
39159,1
5641,1
93848,1
46863,1
46861,1
81528,1
14671,1
3657,1
96559,1
26257,1
30684,1
84851,1
71806,1
86832,1
46792,1
50583,1
10351,1
82535,1
43622,1
32802,1
13080,1
1760,1
23285,1
49598,1
47982,1
63012,1
96637,1
29458,1
55451,1
12859,1
81404,1
51749,1
69504,1
14633,1
846,1
95213,1
6525,1
85337,1
7963,1
50721,1
95332,1
35448,1
29866,1
52172,1
37218,1
77821,1
4608,1
84407,1
72758,1
64125,1
6397,1
44534,1
696,1
21607,1
39062,1
35541,1
2042,1
48957,1
95160,1
94626,1
82802,1
23836,1
3121,1
88427,1
72652,1
20935,1
6421,1
69217,1
69261,1
95987,1
74293,1
64850,1
86404,1
64604,1
86364,1
82117,1
52314,1
93521,1
19383,1
64333,1
30392,1
76681,1
68321,1
63980,1
4265,1
20783,1
36453,1
45246,1
40719,1
40330,1
8892,1
71002,1
51672,1
37973,1
95503,1
41030,1
29737,1
14351,1
98362,1
20048,1
14805,1
64781,1
71646,1
6752,1
35447,1
34602,1
20208,1
60235,1
61448,1
4207,1
89930,1
32092,1
69866,1
91009,1
79068,1
44404,1
20007,1
32525,1
3741,1
29714,1
32258,1
46392,1
48767,1
1644,1
86106,1
85861,1
61711,1
9953,1
30841,1
221,1
30480,1
59641,1
53755,1
82671,1
44308,1
5953,1
75724,1
38982,1
7310,1
69013,1
5277,1
9664,1
5788,1
6282,1
42484,1
5865,1
41994,1
66942,1
34679,1
32473,1
204,1
20746,1
61500,1
29384,1
54011,1
42734,1
86846,1
80082,1
61381,1
59405,1
67990,1
81335,1
2581,1
23394,1
15742,1
28070,1
65782,1
87999,1
15095,1
67172,1
59672,1
29043,1
919,1
52245,1
69463,1
750,1
11115,1
1712,1
9623,1
58621,1
759,1
49319,1
53239,1
47075,1
38281,1
61423,1
14394,1
85664,1
84758,1
52512,1
30952,1
832,1
81214,1
8177,1
81210,1
55341,1
63633,1
47420,1
68972,1
33281,1
13476,1
87391,1
58127,1
92448,1
7790,1
4775,1
16993,1
46647,1
85440,1
30585,1
66696,1
86468,1
56369,1
96021,1
23414,1
15695,1
40054,1
75394,1
34919,1
83133,1
47191,1
5034,1
62871,1
58042,1
26493,1
15866,1
61232,1
62546,1
6142,1
82179,1
88550,1
91181,1
50877,1
57589,1
8933,1
41683,1
26621,1
70227,1
39368,1
16590,1
91692,1
48309,1
38009,1
79605,1
1361,1
24299,1
59248,1
49654,1
19501,1
93985,1
89133,1
11345,1
40343,1
17802,1
56724,1
91974,1
20850,1
48213,1
96380,1
84598,1
69757,1
83611,1
62821,1
23832,1
32115,1
25656,1
83642,1
61901,1
9510,1
65040,1
43417,1
12501,1
42168,1
25810,1
44130,1
29772,1
44749,1
19116,1
2141,1
72573,1
92474,1
82737,1
96918,1
91767,1
61231,1
29346,1
40286,1
3040,1
62154,1
20458,1
56580,1
42178,1
32598,1
78964,1
10445,1
53828,1
96042,1
29743,1
70159,1
39442,1
64084,1
23797,1
41197,1
39908,1
61399,1
90083,1
73094,1
82651,1
58679,1
88489,1
50189,1
28620,1
79807,1
68703,1
29919,1
3452,1
56178,1
2737,1
35910,1
17934,1
59870,1
75341,1
68018,1
26862,1
27717,1
18560,1
63098,1
91267,1
43338,1
3019,1
93880,1
61459,1
26722,1
74024,1
41781,1
3659,1
63640,1
74148,1
92605,1
38564,1
70788,1
76553,1
6830,1
13189,1
91984,1
12393,1
44286,1
74376,1
28503,1
74867,1
98701,1
23318,1
29749,1
86458,1
3124,1
40944,1
87836,1
15384,1
96118,1
21128,1
64523,1
67009,1
17911,1
81483,1
34459,1
70490,1
66033,1
79201,1
28035,1
28936,1
92347,1
65022,1
29148,1
95819,1
24162,1
22741,1
364,1
29775,1
52880,1
10334,1
74380,1
74393,1
87275,1
27349,1
64252,1
32012,1
91233,1
42658,1
59815,1
1450,1
34179,1
51252,1
15697,1
85871,1
34230,1
71170,1
58378,1
71111,1
81750,1
41492,1
71400,1
16821,1
15956,1
79636,1
90309,1
91496,1
5729,1
6761,1
93854,1
90810,1
41554,1
88582,1
12000,1
6941,1
19056,1
79014,1
4373,1
87755,1
5872,1
7278,1
6963,1
15739,1
2652,1
91036,1
63987,1
34369,1
44112,1
67250,1
31826,1
22578,1
11782,1
9601,1
23478,1
2539,1
46781,1
62300,1
93648,1
85618,1
45126,1
72690,1
78486,1
205,1
20671,1
35471,1
28441,1
12046,1
79111,1
57844,1
18698,1
3147,1
964,1
60515,1
96269,1
44598,1
67333,1
20825,1
97340,1
80388,1
85819,1
94811,1
28587,1
36757,1
84300,1
14686,1
67858,1
86195,1
25652,1
30379,1
85175,1
24230,1
40197,1
1690,1
21094,1
12824,1
80017,1
1266,1
53186,1
66928,1
86868,1
97737,1
51556,1
49302,1
71684,1
65258,1
21121,1
77196,1
60803,1
78415,1
34071,1
40671,1
22337,1
29545,1
50727,1
59910,1
35325,1
77424,1
10497,1
42887,1
65515,1
61942,1
63878,1
16257,1
12300,1
51744,1
46240,1
78759,1
48625,1
19122,1
35754,1
37267,1
18267,1
86032,1
26015,1
64958,1
8020,1
91411,1
15869,1
21598,1
94996,1
4973,1
26389,1
68292,1
34563,1
70494,1
20252,1
20231,1
94432,1
15954,1
87365,1
33797,1
2296,1
75882,1
97489,1
74277,1
34296,1
41449,1
15238,1
40926,1
10347,1
87646,1
93122,1
45008,1
58141,1
67764,1
65669,1
5705,1
2720,1
19291,1
10180,1
55082,1
5837,1
70379,1
78957,1
95775,1
51644,1
49404,1
12060,1
30488,1
11633,1
34962,1
98815,1
27528,1
12425,1
38188,1
79557,1
21114,1
55831,1
36445,1
53987,1
46868,1
20046,1
39348,1
62813,1
39997,1
78573,1
83147,1
31344,1
45570,1
12342,1
63141,1
11780,1
22977,1
92286,1
33668,1
76007,1
34018,1
47897,1
12498,1
90361,1
3042,1
61905,1
94964,1
40502,1
70452,1
57714,1
91570,1
70149,1
3238,1
86937,1
43896,1
83621,1
59100,1
70202,1
65563,1
62599,1
7420,1
39322,1
17040,1
2644,1
5092,1
37312,1
68486,1
77164,1
95630,1
10319,1
66888,1
217,1
23328,1
20130,1
40577,1
15617,1
67532,1
16605,1
1876,1
43759,1
27294,1
18066,1
56619,1
56407,1
52784,1
32579,1
75528,1
14729,1
86883,1
64533,1
2403,1
10694,1
37112,1
35715,1
418,1
48432,1
30880,1
63142,1
37380,1
29341,1
45902,1
7149,1
86452,1
5763,1
67408,1
53365,1
97565,1
75621,1
83718,1
40190,1
4041,1
20289,1
60729,1
81118,1
58333,1
49031,1
84501,1
66122,1
26660,1
98669,1
41520,1
7794,1
66816,1
92179,1
68619,1
17598,1
84883,1
5915,1
13,1
3758,1
3420,1
34313,1
31610,1
54302,1
52547,1
13906,1
6876,1
81403,1
38024,1
67540,1
38233,1
30728,1
66792,1
7114,1
50144,1
70627,1
47679,1
36104,1
47121,1
53684,1
38372,1
75399,1
2237,1
90882,1
56935,1
15013,1
82553,1
8926,1
68065,1
23923,1
17973,1
14750,1
8324,1
4378,1
74869,1
86218,1
32696,1
27088,1
29419,1
3529,1
61843,1
79378,1
143,1
89367,1
60392,1
88766,1
47549,1
49618,1
89925,1
77915,1
67418,1
94616,1
52952,1
85119,1
65594,1
13723,1
13630,1
78109,1
24173,1
73523,1
59131,1
44230,1
39303,1
68013,1
47942,1
80166,1
94795,1
61160,1
45380,1
65285,1
84532,1
45564,1
90542,1
44581,1
4348,1
75298,1
73780,1
45858,1
57876,1
44784,1
78165,1
83975,1
80148,1
91340,1
66476,1
66035,1
41755,1
32094,1
85963,1
38746,1
71491,1
93969,1
41240,1
61321,1
72768,1
78819,1
34393,1
966,1
45723,1
6147,1
757,1
82431,1
16222,1
82446,1
10281,1
32998,1
76160,1
80625,1
73922,1
3810,1
95997,1
32298,1
45143,1
5550,1
20013,1
78461,1
62229,1
27044,1
96711,1
14908,1
94333,1
74216,1
68572,1
59929,1
47447,1
5991,1
25129,1
81038,1
90338,1
27627,1
21532,1
20760,1
85708,1
56949,1
92163,1
27695,1
11459,1
12277,1
40509,1
20566,1
52909,1
20204,1
44100,1
43404,1
31734,1
83004,1
54753,1
51583,1
66856,1
65994,1
54504,1
87167,1
60784,1
60205,1
8511,1
5947,1
50831,1
85102,1
81154,1
49601,1
45058,1
41813,1
6608,1
66208,1
49770,1
53225,1
29639,1
48142,1
38061,1
41897,1
26633,1
21595,1
53140,1
73742,1
22448,1
90848,1
48401,1
75553,1
16007,1
49028,1
21864,1
49687,1
21296,1
33146,1
79701,1
21086,1
28251,1
46300,1
80868,1
54933,1
62735,1
44488,1
16470,1
39300,1
80434,1
44623,1
65941,1
14501,1
31804,1
51991,1
37165,1
41784,1
93128,1
83019,1
58670,1
26894,1
46864,1
17351,1
45248,1
51998,1
36096,1
28431,1
14346,1
78299,1
74616,1
82748,1
9603,1
70265,1
72247,1
33242,1
26600,1
45915,1
34926,1
15714,1
16287,1
36965,1
79820,1
26058,1
50066,1
18193,1
1626,1
41947,1
81072,1
57407,1
80347,1
3427,1
25605,1
95148,1
40954,1
97363,1
15878,1
56373,1
93871,1
45648,1
77389,1
71486,1
25185,1
50406,1
12950,1
6605,1
22428,1
98760,1
27367,1
83737,1
50848,1
44960,1
15225,1
16057,1
6692,1
47293,1
34054,1
47888,1
4710,1
13203,1
9412,1
33305,1
87645,1
20795,1
34301,1
28753,1
90753,1
81079,1
37947,1
90280,1
26123,1
11516,1
84096,1
75146,1
53947,1
14927,1
30200,1
7842,1
42115,1
87898,1
36924,1
76743,1
22201,1
97127,1
85577,1
46535,1
83790,1
8393,1
39565,1
32717,1
52876,1
69840,1
91160,1
35607,1
45546,1
40808,1
45011,1
11214,1
63869,1
14560,1
27586,1
93075,1
63518,1
56951,1
33796,1
16066,1
40141,1
31562,1
89508,1
73964,1
1845,1
46778,1
79954,1
15638,1
5116,1
76394,1
72307,1
19967,1
18404,1
76053,1
50934,1
35241,1
80600,1
14524,1
25073,1
39007,1
26610,1
761,1
74813,1
33478,1
27067,1
24656,1
68874,1
74745,1
77142,1
75684,1
19850,1
51251,1
74578,1
94831,1
84979,1
44549,1
81383,1
4595,1
81711,1
90551,1
54999,1
36466,1
42015,1
81309,1
95674,1
89644,1
81328,1
65568,1
60922,1
86514,1
20593,1
25281,1
33789,1
81050,1
67401,1
31411,1
39092,1
61590,1
67344,1
75005,1
8257,1
71210,1
71064,1
28957,1
66176,1
71815,1
88785,1
71139,1
79028,1
8400,1
28761,1
9261,1
93641,1
79744,1
81243,1
49544,1
41375,1
73216,1
84945,1
69954,1
88401,1
78748,1
94140,1
33857,1
33356,1
9098,1
64241,1
39169,1
31720,1
82889,1
90119,1
90100,1
65874,1
60768,1
36076,1
15477,1
60766,1
87403,1
74701,1
38330,1
48795,1
40213,1
20495,1
14081,1
73466,1
79673,1
54413,1
51148,1
26295,1
91507,1
69676,1
80010,1
78971,1
65971,1
23721,1
13172,1
28042,1
73083,1
44907,1
41613,1
83069,1
51551,1
79210,1
87635,1
5541,1
78079,1
38007,1
76540,1
16684,1
57253,1
44144,1
36443,1
68820,1
47946,1
5048,1
33632,1
10036,1
26609,1
98584,1
9493,1
90314,1
487,1
89728,1
39146,1
39362,1
20225,1
33722,1
19537,1
78771,1
16995,1
1897,1
93426,1
29253,1
96240,1
34490,1
79105,1
70941,1
21416,1
34099,1
13208,1
74928,1
75572,1
46814,1
74138,1
88006,1
77158,1
82391,1
6180,1
8715,1
54287,1
96097,1
57062,1
8835,1
65433,1
58614,1
13238,1
95529,1
71353,1
59453,1
17243,1
37309,1
20324,1
7784,1
9363,1
86839,1
98896,1
93067,1
87048,1
59913,1
39060,1
1040,1
9843,1
41354,1
14095,1
6057,1
80730,1
81209,1
27042,1
78463,1
34821,1
60732,1
19305,1
34264,1
66112,1
43982,1
79305,1
21173,1
78042,1
4237,1
29315,1
93262,1
33798,1
45857,1
87842,1
67552,1
14593,1
72915,1
52440,1
40186,1
34597,1
75903,1
39219,1
62928,1
15519,1
83258,1
56213,1
6537,1
14459,1
84232,1
6533,1
92761,1
81849,1
11951,1
80128,1
70856,1
73492,1
63592,1
6595,1
29479,1
13722,1
93639,1
53799,1
53930,1
81230,1
22228,1
71011,1
51120,1
50195,1
10530,1
92081,1
64156,1
74604,1
3247,1
44818,1
46410,1
5666,1
73132,1
24225,1
13758,1
49900,1
10781,1
22432,1
1743,1
55336,1
91734,1
16035,1
56570,1
49983,1
74351,1
34704,1
54533,1
93140,1
51285,1
56681,1
88063,1
71282,1
87882,1
33047,1
72954,1
77180,1
79633,1
46441,1
76453,1
55965,1
27154,1
29675,1
17109,1
15235,1
54411,1
79249,1
6066,1
77413,1
4568,1
19062,1
38866,1
5814,1
14646,1
19294,1
42555,1
43536,1
51506,1
44199,1
19711,1
92861,1
4658,1
16825,1
70024,1
19641,1
65820,1
76177,1
7976,1
63591,1
334,1
66748,1
11950,1
56281,1
36339,1
18803,1
31273,1
967,1
571,1
24547,1
48925,1
15828,1
23021,1
64496,1
55948,1
33266,1
33264,1
24720,1
78866,1
1525,1
82354,1
5183,1
19209,1
89723,1
25198,1
64232,1
96876,1
6566,1
55254,1
29066,1
65194,1
98890,1
47140,1
44843,1
34589,1
915,1
23498,1
30444,1
79130,1
63083,1
22926,1
80966,1
29774,1
53090,1
63822,1
89046,1
72983,1
35502,1
3228,1
75938,1
73014,1
93237,1
79203,1
28504,1
28012,1
60832,1
783,1
64171,1
90470,1
89503,1
7172,1
63530,1
79568,1
11142,1
69658,1
94721,1
4884,1
70,1
44116,1
31336,1
73145,1
19737,1
38841,1
18719,1
84551,1
80702,1
76834,1
98846,1
12142,1
13905,1
75504,1
46450,1
49661,1
86335,1
18958,1
76745,1
78114,1
27870,1
77941,1
88416,1
87112,1
56254,1
71244,1
43714,1
2109,1
38596,1
28806,1
51510,1
36679,1
14799,1
58981,1
11472,1
36251,1
18020,1
29233,1
22094,1
9147,1
33970,1
22321,1
19535,1
60971,1
70238,1
96414,1
58418,1
37400,1
46767,1
32557,1
76139,1
78831,1
7092,1
78002,1
23788,1
42527,1
90084,1
73269,1
31615,1
36178,1
1231,1
11896,1
54557,1
94467,1
42959,1
64111,1
93945,1
3768,1
87518,1
722,1
78235,1
93416,1
8015,1
26191,1
50663,1
82521,1
38814,1
52532,1
18464,1
95290,1
52899,1
73715,1
42045,1
4241,1
43779,1
71972,1
85585,1
98507,1
25410,1
59495,1
88806,1
59649,1
38321,1
55570,1
21713,1
67209,1
46458,1
51617,1
10528,1
60788,1
66105,1
72980,1
53758,1
58707,1
74370,1
73641,1
52835,1
49963,1
75357,1
17240,1
27291,1
89876,1
93826,1
92200,1
76407,1
35059,1
77345,1
35335,1
46185,1
39549,1
39264,1
48560,1
24237,1
92526,1
10888,1
54895,1
37352,1
93372,1
46034,1
24729,1
96739,1
58520,1
43388,1
69427,1
19177,1
38137,1
80152,1
6209,1
69117,1
48787,1
39978,1
1256,1
69453,1
84569,1
11400,1
53955,1
69356,1
94763,1
32244,1
79660,1
81852,1
8776,1
2896,1
49795,1
42585,1
65405,1
9801,1
11851,1
86016,1
44401,1
53544,1
64662,1
31256,1
69557,1
42923,1
96263,1
62625,1
33622,1
17671,1
21799,1
93884,1
55560,1
78146,1
28671,1
90844,1
56688,1
50913,1
96191,1
13589,1
85908,1
27581,1
86616,1
49633,1
23405,1
45211,1
19112,1
75151,1
6662,1
45178,1
3903,1
1482,1
87465,1
20564,1
37405,1
56104,1
48666,1
96423,1
93322,1
64721,1
85718,1
16189,1
1979,1
67978,1
59377,1
94772,1
60693,1
46755,1
72604,1
75017,1
54262,1
28841,1
80968,1
24655,1
21393,1
39430,1
81105,1
96675,1
87479,1
10449,1
32149,1
34477,1
44219,1
40313,1
87522,1
53215,1
42809,1
97277,1
16943,1
2843,1
56089,1
33122,1
19667,1
5922,1
89801,1
8328,1
52278,1
86713,1
23030,1
86284,1
1720,1
12704,1
88916,1
42939,1
13527,1
92668,1
37238,1
70847,1
64300,1
93786,1
62870,1
93915,1
31302,1
4053,1
54871,1
29269,1
35927,1
91801,1
30877,1
62271,1
27356,1
61844,1
11009,1
86629,1
15246,1
30958,1
93766,1
43201,1
58396,1
17904,1
19416,1
53195,1
80985,1
98294,1
44463,1
17057,1
15909,1
46632,1
50194,1
30109,1
73128,1
37989,1
56550,1
37599,1
89627,1
13903,1
97946,1
11923,1
25063,1
89120,1
50218,1
72427,1
96825,1
79693,1
27420,1
24070,1
55552,1
37944,1
19947,1
71215,1
57631,1
65124,1
65167,1
38228,1
82955,1
4182,1
17229,1
93525,1
55956,1
3199,1
30463,1
55453,1
97085,1
78939,1
52045,1
81916,1
71905,1
49165,1
84626,1
11593,1
78537,1
48707,1
94549,1
1496,1
59411,1
3374,1
96031,1
38175,1
82850,1
61665,1
67341,1
39609,1
553,1
19664,1
71900,1
85290,1
44053,1
4679,1
45561,1
13697,1
22564,1
96955,1
66922,1
5818,1
82329,1
51362,1
52134,1
35563,1
8650,1
44248,1
48412,1
66732,1
5995,1
21082,1
9880,1
53417,1
47210,1
12293,1
75951,1
40077,1
88886,1
1435,1
58434,1
97985,1
50668,1
53565,1
33345,1
24446,1
61252,1
74229,1
56497,1
48218,1
55928,1
61348,1
48809,1
96568,1
58588,1
68463,1
75574,1
81191,1
6100,1
68923,1
58353,1
73816,1
75126,1
22144,1
56666,1
54251,1
37454,1
8861,1
34671,1
22903,1
94077,1
53988,1
55992,1
48447,1
64557,1
67758,1
55581,1
48293,1
18177,1
1031,1
43239,1
33558,1
98471,1
27196,1
48130,1
42391,1
60545,1
77997,1
3405,1
66649,1
93023,1
33229,1
6630,1
12786,1
24127,1
71503,1
68422,1
75931,1
89055,1
85850,1
90158,1
71921,1
5911,1
18743,1
54195,1
96393,1
35566,1
26112,1
42605,1
80769,1
80455,1
39327,1
84108,1
50742,1
63778,1
88293,1
93389,1
34270,1
58461,1
50730,1
26664,1
73886,1
22821,1
8344,1
95295,1
70929,1
48313,1
98515,1
8885,1
10858,1
64535,1
32030,1
47991,1
90178,1
60537,1
52190,1
54977,1
30431,1
82333,1
92648,1
17492,1
90865,1
74423,1
7712,1
61704,1
29478,1
